s0_MB,   s0_RPQ_latency,
17587.546843,   68.992834,
17115.896903,   65.401784,
19741.356684,   72.349834,
20379.607871,   74.246009,
19480.752051,   72.445633,
19715.763166,   75.741210,
14852.286298,   166.763266,
59857.991441,   372.480843,
59746.415611,   363.691535,
60354.646624,   368.311487,
58903.580602,   369.847515,
59187.907159,   356.314271,
57603.043228,   349.826978,
57080.448074,   350.658199,
57906.716686,   351.157531,
59426.916010,   344.870324,
59524.913294,   348.221835,
60454.261763,   360.601310,
57468.909758,   357.885067,
54131.165123,   273.380005,
62213.006608,   293.841082,
67360.021327,   269.728043,
61084.367180,   264.029772,
60964.334486,   294.563515,
35966.002701,   192.183078,
7862.708737,   63.385734,
8066.708362,   67.305397,
7399.921021,   60.273491,
8657.194049,   59.214339,
7243.945411,   59.637198,
9589.531064,   52.969951,
7552.699613,   65.050574,
9062.264096,   207.569413,
52531.940111,   230.580713,
55034.392067,   255.213806,
33545.930125,   179.789764,
56770.443526,   228.071914,
44162.005268,   252.547067,
45624.329811,   199.884418,
50820.006578,   291.507378,
35361.161799,   195.302616,
53859.397609,   304.242004,
30206.329393,   137.009706,
40514.240654,   306.609680,
53707.738802,   304.988328,
55866.267172,   324.115092,
54669.396433,   360.027837,
54443.490465,   344.362788,
45887.926165,   275.263772,
62993.999473,   298.444037,
57654.488006,   365.395918,
48999.041193,   156.781587,
52037.593088,   131.080571,
52212.593852,   122.768768,
24928.697813,   142.042418,
11435.912568,   81.318726,
15431.921540,   77.456340,
11951.400846,   76.461502,
15882.952236,   64.072200,
11630.754586,   75.844351,
14745.404759,   61.063259,
10543.967158,   69.265819,
38081.374423,   178.054506,
52281.615180,   286.078788,
54900.597799,   342.564443,
54785.806464,   371.464933,
56032.222155,   366.993766,
45716.251541,   288.681240,
48799.076031,   139.536959,
44358.344380,   104.303070,
45201.259820,   95.429306,
42769.373743,   85.767472,
11711.889887,   75.291218,
11508.433439,   82.720386,
12110.032542,   77.346719,
16246.796716,   74.776232,
11715.558264,   73.731002,
11681.696277,   65.611446,
10891.166859,   68.515071,
10374.540930,   68.236485,
52810.946552,   203.068269,
54466.879528,   301.138863,
57606.844158,   351.430370,
56624.416441,   388.649106,
55010.240390,   345.360628,
39752.349858,   185.543170,
47463.977495,   115.356136,
46018.405220,   106.280424,
44816.857135,   90.130720,
30815.112456,   122.456914,
11480.021911,   87.366313,
15592.122569,   77.301028,
14782.564598,   85.538001,
15508.726557,   76.149996,
11705.180769,   75.465189,
15238.584575,   67.143415,
10878.249158,   72.172621,
22201.438587,   159.530646,
52377.857517,   233.101632,
53468.814566,   287.313633,
56521.597832,   348.709430,
55546.931310,   356.933037,
52003.236257,   270.948571,
48164.542777,   142.451349,
47508.424316,   113.245890,
43519.567937,   105.759551,
40919.417381,   86.051142,
12549.770358,   74.421556,
11603.409257,   88.598901,
15993.616569,   78.729447,
12028.227863,   82.682248,
15068.619467,   66.063893,
12137.659495,   72.261758,
13956.593506,   62.988005,
10248.880837,   65.195725,
48587.806462,   192.855110,
52096.142189,   281.601459,
56213.414877,   330.749767,
55334.709389,   373.727511,
55463.790781,   368.427920,
43157.730109,   221.131807,
50198.098692,   133.643946,
45808.983837,   100.863132,
42315.126223,   113.014694,
38103.640313,   104.525185,
11577.495198,   78.271786,
13630.070712,   103.319476,
11899.286932,   82.582675,
12026.153172,   88.344626,
12039.736057,   73.217646,
12272.860849,   75.751091,
10752.199657,   66.924279,
10136.271281,   74.725300,
53246.659747,   234.908989,
57232.706568,   296.194927,
57541.869732,   329.518917,
56903.602249,   340.067592,
54155.055197,   338.942886,
54376.288408,   266.681449,
52299.038752,   253.262232,
49912.278421,   224.773306,
40740.257514,   227.036536,
12184.495487,   54.346879,
7286.436929,   61.251217,
8666.942267,   56.501524,
6387.246881,   62.195463,
8482.357592,   55.706411,
7247.627369,   80.706051,
7982.738702,   54.693883,
6222.290631,   63.490165,
50021.389675,   216.131769,
52276.617324,   226.076076,
59875.248300,   364.823299,
52785.747282,   299.925253,
44241.589571,   176.471467,
57270.857651,   261.151359,
45840.171323,   226.526332,
37808.198660,   149.715626,
53645.059148,   220.890518,
32709.525674,   105.514598,
33756.266402,   142.509809,
28652.418499,   286.691903,
21230.818527,   85.963748,
22380.144119,   103.170640,
15973.771407,   75.624915,
15531.656535,   52.825056,
11752.418832,   134.434742,
8067.667837,   105.198505,
7266.308978,   97.903877,
9237.924129,   83.266656,
9705.860968,   224.484942,
6478.746174,   60.155361,
7491.818483,   62.419513,
6888.121818,   62.377999,
6406.437393,   60.896717,
7148.769677,   54.800179,
6720.546115,   140.459533,
7421.886473,   58.504477,
6029.490272,   141.364922,
24858.192989,   119.088338,
22708.253064,   59.379077,
40973.100355,   208.223746,
21617.917906,   56.741111,
24447.750424,   130.554134,
39101.552397,   160.067644,
14855.244235,   97.387540,
13669.088149,   88.427465,
17118.385039,   103.890643,
49214.273051,   173.776506,
5493.515188,   52.998928,
20509.583515,   95.244167,
5015.447675,   58.809904,
18022.676896,   85.456170,
5502.818622,   54.798681,
18511.019577,   87.965438,
4796.171550,   49.041146,
35605.471817,   248.672369,
24575.615671,   65.568331,
26463.080452,   99.086270,
25018.027281,   66.907777,
24262.027446,   67.137074,
32919.072774,   224.251886,
53476.308432,   385.964068,
53569.061302,   402.569669,
43681.247446,   299.431381,
9325.830880,   19.431393,
11148.437756,   14.001743,
10269.597859,   14.131058,
10820.703640,   12.403526,
10542.112280,   15.164366,
10632.167885,   13.399042,
25799.566595,   283.858093,
47273.127826,   248.578153,
15433.410411,   44.176725,
9503.645976,   57.651015,
69347.077130,   264.794612,
66522.505003,   305.686671,
65458.387189,   327.737098,
63807.464002,   328.621282,
63592.843542,   333.119741,
59728.490593,   359.783181,
55652.710840,   340.738844,
60549.011478,   355.269666,
63410.915059,   370.889997,
61828.921590,   408.604064,
62319.311765,   411.850290,
60933.122220,   399.898347,
63546.652250,   416.160416,
60164.894520,   385.459399,
61519.136521,   415.771879,
60347.596263,   394.535582,
61000.099866,   418.633739,
62413.268656,   397.378529,
60277.998709,   418.928314,
58607.734695,   403.187898,
60953.181021,   419.543410,
60043.939240,   404.827286,
59901.553161,   406.484539,
60062.871642,   411.455248,
61597.500566,   411.330544,
63821.315175,   395.930907,
60541.188977,   414.139854,
59711.766393,   418.664369,
58273.741063,   428.426135,
60269.293849,   413.173548,
60922.014908,   411.634574,
60447.145884,   406.077549,
62468.094051,   462.578038,
64070.309534,   457.511225,
62313.182557,   462.259962,
59577.043972,   305.413815,
67663.035488,   360.479853,
64007.726734,   274.795295,
64944.538555,   265.684361,
64386.709918,   263.986317,
66231.423301,   267.796513,
63600.680113,   267.398933,
62500.415790,   265.547015,
62502.189746,   261.538008,
61652.989797,   273.758252,
61446.319430,   269.267858,
61727.664676,   263.424839,
62470.662210,   306.343262,
72040.124242,   260.503928,
63838.210883,   263.089507,
65141.929176,   269.016505,
62501.274050,   271.599437,
66342.422635,   264.871393,
61925.529955,   313.005057,
57428.207262,   370.509079,
58571.619655,   386.100029,
60022.106371,   412.556564,
58815.334908,   379.652565,
55095.202279,   364.793879,
57675.878369,   398.756148,
58508.164648,   421.608239,
56689.627987,   280.802707,
61379.033200,   264.602277,
58066.907931,   309.949173,
59263.591490,   295.638817,
58847.446012,   292.602881,
61533.542946,   338.701171,
58783.610107,   300.298811,
58239.261638,   316.011730,
59592.685194,   317.535578,
62266.902079,   375.617689,
57580.713186,   243.950458,
55474.127109,   350.054546,
55592.192248,   356.394204,
57648.400177,   267.339141,
55481.420875,   244.177103,
53026.118726,   221.186695,
55051.223736,   240.779403,
56649.909127,   287.177977,
54295.026169,   201.429287,
55669.656829,   225.674504,
54982.158873,   228.784521,
56186.554617,   210.248499,
57070.348856,   248.960453,
55670.638463,   205.430951,
60480.279534,   289.099237,
54665.594035,   217.905358,
54229.691840,   337.791195,
59922.862796,   392.228140,
66176.790597,   396.270548,
56418.412406,   405.208270,
58955.876824,   394.383483,
61594.766605,   401.623562,
58675.397802,   402.538172,
59954.571585,   402.747790,
60055.619156,   400.180889,
57261.855564,   386.046720,
59053.824773,   455.300371,
59035.273312,   405.512754,
58337.569248,   403.204191,
59637.640085,   401.233784,
59243.913154,   389.076082,
60707.173880,   407.926125,
56197.161374,   389.986294,
57674.270076,   393.824784,
61639.223117,   405.320383,
60027.250193,   404.074016,
57509.419921,   396.086456,
59846.320635,   408.061425,
59731.668099,   389.314189,
58956.824720,   397.095099,
68152.491500,   401.357985,
59831.181448,   406.835567,
59839.581809,   399.426820,
60122.268653,   395.474844,
54761.826279,   262.583237,
62559.884305,   266.764441,
61553.437797,   265.840790,
64267.693593,   265.037007,
64389.554333,   266.852012,
64441.900911,   261.427239,
62920.347301,   270.196452,
62794.869064,   269.459541,
63305.227594,   268.966854,
61366.142560,   274.629325,
62605.080589,   268.929209,
62196.625256,   269.169364,
62653.668969,   268.292305,
63326.001773,   269.135399,
63558.551473,   307.406291,
46821.999184,   188.537740,
52896.841985,   193.892302,
55163.833493,   233.520672,
52056.123903,   209.771238,
56122.886209,   269.543073,
54161.788187,   222.933482,
55022.437916,   189.129921,
53660.612276,   222.174729,
56761.426324,   257.065672,
41507.492245,   142.154995,
59045.453437,   381.742601,
58667.951764,   359.459219,
57060.420188,   400.647870,
61868.435745,   381.992834,
58960.942260,   400.305137,
62176.266064,   404.312756,
58897.978000,   408.365398,
59507.229050,   401.520743,
58517.076557,   401.468029,
60120.776363,   394.882333,
59127.433143,   398.620023,
58929.018005,   414.873399,
58017.452456,   385.695956,
57198.744474,   401.907399,
58921.677395,   391.180204,
56771.738324,   388.451285,
57534.906615,   394.410629,
59120.710622,   391.414986,
60505.068305,   407.296383,
60507.704288,   392.173701,
57405.443463,   393.643547,
60908.977725,   407.619744,
59071.557660,   393.717133,
58575.682357,   395.868637,
58435.574429,   408.393123,
57794.443254,   390.755989,
59540.491114,   396.481081,
60546.501323,   382.201126,
63791.954652,   255.468784,
62627.713539,   267.539853,
65569.850312,   266.877549,
63310.447421,   269.130176,
65235.985658,   269.206219,
62748.854394,   270.512383,
62375.551824,   273.057202,
62239.023636,   270.039687,
64459.955385,   270.390940,
64075.825786,   270.671295,
63233.172417,   270.606491,
61828.756153,   268.982064,
64927.509115,   270.472857,
65808.310238,   269.502117,
62742.455748,   272.866937,
51591.174344,   192.779563,
53462.435962,   197.082304,
57804.000917,   272.266429,
54505.389757,   214.298846,
56591.093442,   286.679592,
57456.198974,   258.035136,
52675.930883,   173.640534,
58256.012882,   259.234409,
50228.556338,   183.521089,
58845.726227,   390.782454,
58673.996894,   366.566519,
58893.222584,   389.906705,
59867.323318,   387.144857,
60903.036297,   460.080850,
59442.958335,   471.428011,
60316.290360,   408.815400,
61225.572380,   458.375010,
60529.311295,   397.072959,
59634.825291,   403.743416,
60488.510268,   465.007423,
60305.888011,   406.910072,
59545.156599,   393.685607,
57813.164546,   392.566337,
58336.189413,   389.949123,
59642.842973,   407.852178,
58712.767917,   400.371490,
63590.388011,   383.950638,
59020.663264,   402.672092,
59269.702890,   395.910993,
58087.250534,   397.502563,
60023.384410,   403.898566,
59347.867183,   403.839765,
60315.814624,   394.540994,
60671.011326,   397.353628,
57276.613804,   214.810007,
60139.420458,   298.246140,
58139.130750,   317.812873,
56757.157619,   311.564313,
57370.814423,   302.634813,
60886.581090,   305.703359,
56250.313760,   325.383562,
56308.041637,   264.985314,
37805.097638,   285.576213,
29037.708686,   123.527276,
22443.971248,   94.706891,
21364.624017,   90.569962,
21807.740374,   115.554214,
20905.282269,   106.006292,
22827.917365,   86.990724,
37100.719474,   269.556266,
55783.360998,   325.170437,
54236.975128,   349.621936,
55610.359327,   373.518533,
52609.878288,   433.461240,
52867.349866,   339.835019,
54946.156284,   364.183238,
56358.479074,   357.319972,
50478.671894,   328.414894,
51874.199986,   326.802855,
54514.347219,   376.898506,
49115.712847,   325.743019,
54214.339290,   326.695437,
49845.823543,   336.672484,
43716.827423,   176.747431,
39682.185625,   393.912830,
57632.677853,   457.593900,
57275.358726,   468.820328,
57129.743623,   469.332072,
55086.062879,   386.016560,
56897.342275,   393.977743,
52603.389373,   358.894575,
54521.114313,   368.972951,
53721.672597,   394.536673,
54614.584681,   402.463497,
54027.104250,   380.611320,
57914.741297,   408.927202,
55120.605935,   389.699114,
47972.018816,   255.098543,
56901.766811,   266.722592,
56664.719858,   270.881921,
57423.166285,   332.519983,
59178.819771,   327.299286,
59746.763474,   286.563273,
59574.680019,   326.811955,
40754.482181,   160.320189,
20196.968728,   88.426577,
20936.885337,   91.138681,
19816.387912,   101.084329,
19250.846638,   125.722698,
21319.101115,   83.184014,
19540.811016,   81.395644,
33524.296034,   457.835976,
56615.306950,   387.403655,
62647.959335,   438.624375,
56292.413275,   421.295525,
57267.430956,   358.387492,
54772.336894,   410.669548,
55739.927006,   428.212423,
56626.411926,   368.569171,
56705.603833,   382.992345,
56652.925387,   380.923684,
53040.065457,   226.613784,
57270.494363,   261.580595,
58438.502850,   278.650596,
57237.404308,   284.979901,
57749.525409,   286.101449,
57725.784859,   287.548030,
58987.767815,   321.362364,
56591.046944,   291.850383,
43444.300741,   226.505491,
15400.220475,   63.985421,
17932.014786,   112.223936,
18965.899055,   80.177726,
15701.930986,   78.944634,
15928.138605,   115.026335,
17432.061015,   260.795746,
56680.808169,   379.608357,
57781.204791,   362.325601,
56979.475115,   368.959650,
54553.080766,   376.363286,
53951.461971,   348.034139,
54498.662991,   336.336011,
56488.375530,   367.217873,
54930.841840,   358.062546,
53272.439491,   351.367005,
55084.537134,   414.492963,
58578.716729,   414.383213,
54437.766292,   306.721051,
53874.211679,   302.172419,
58062.493500,   261.024904,
57717.906393,   276.526176,
58030.321502,   285.056801,
59175.177147,   330.100997,
57784.680441,   287.797819,
56992.101837,   288.475086,
43274.980449,   175.699706,
16162.500031,   79.750701,
16172.836330,   82.944130,
15298.817365,   68.911787,
15957.683231,   66.820562,
16870.084854,   68.054889,
18607.024511,   76.328186,
18066.298038,   73.294181,
35039.033265,   370.006631,
55473.943936,   365.845579,
57080.332534,   354.492442,
57578.388483,   360.658853,
57677.321318,   352.451954,
55450.873305,   350.572142,
54972.282915,   355.520410,
55654.821086,   355.008265,
55442.954009,   347.789015,
55005.065959,   350.825009,
53750.348140,   420.248405,
58481.673141,   369.146320,
56683.373085,   360.632058,
50372.966378,   229.330008,
56857.874616,   357.633227,
58571.066123,   259.897481,
57604.799010,   281.651109,
56869.402482,   316.005081,
34824.337481,   211.343589,
7712.674763,   109.260812,
7458.527466,   63.394996,
10744.259107,   61.036857,
8133.193696,   55.538117,
11106.288367,   53.041836,
7593.085515,   61.708665,
31844.133795,   215.214787,
49830.406771,   238.542396,
50015.648270,   247.483647,
36256.858988,   226.352447,
51045.970002,   203.242391,
56851.123633,   251.219971,
37998.271412,   176.288420,
55829.878453,   275.778306,
41169.834399,   241.387480,
35857.378723,   145.601207,
54500.278659,   314.882731,
53246.706483,   349.121438,
50835.543252,   361.297113,
51619.636528,   340.785488,
50280.554979,   349.637553,
43456.698282,   272.567583,
56930.099349,   365.546295,
52815.555257,   311.771204,
47871.959209,   136.574698,
47637.078017,   148.528692,
48424.215878,   149.871482,
14413.417660,   91.476949,
14310.401156,   93.362330,
15151.817350,   77.589979,
11447.566908,   73.019938,
10417.304445,   87.695327,
28059.204930,   232.054103,
54786.158778,   304.510121,
53951.717859,   415.717882,
56691.483998,   406.113227,
46143.231015,   154.997779,
42607.437530,   98.648687,
42065.191762,   91.100575,
36039.455711,   120.077155,
10977.853695,   93.900518,
16568.031309,   85.781106,
14579.683288,   66.938015,
11455.561237,   77.051799,
14214.187067,   63.640295,
31288.262054,   233.812036,
52941.960066,   331.644176,
52468.186024,   391.127460,
53613.718288,   413.179987,
41654.629898,   174.786558,
44792.594493,   116.631379,
42625.166273,   102.197380,
40649.260297,   98.935003,
36182.867594,   102.147460,
10541.323761,   80.225495,
10814.137659,   112.272134,
11367.046434,   74.830019,
11902.856045,   73.423551,
11209.870758,   88.508132,
10231.400769,   71.232778,
9826.478236,   73.987096,
48346.320156,   198.136850,
48636.551168,   296.596695,
50582.907370,   318.961545,
56638.933071,   373.624578,
52163.282817,   368.734075,
41562.904339,   241.324792,
46233.366878,   134.310192,
44222.355483,   106.863470,
42621.115333,   112.612343,
36900.491304,   109.480832,
10998.271697,   79.993226,
10776.446555,   83.675056,
11619.788387,   81.214194,
15708.537991,   64.669752,
13038.877188,   78.032252,
13090.542809,   71.925525,
10332.345146,   74.681068,
9900.360126,   93.465313,
48619.659572,   226.905458,
53840.785748,   310.875389,
54452.746836,   361.813018,
53547.709429,   369.934514,
51879.823921,   368.493576,
41595.760159,   207.387560,
47744.266953,   135.053437,
42870.064670,   88.218597,
39598.525799,   79.630723,
24300.304301,   122.564186,
10539.302524,   85.107688,
15586.473795,   80.269537,
11828.072048,   71.009748,
15137.221430,   68.427853,
11315.502002,   72.273828,
14353.303989,   62.865349,
10730.158644,   71.847333,
9853.517673,   63.138478,
48936.137768,   235.955308,
54360.924568,   321.362813,
54822.531550,   359.989934,
53882.185272,   380.631661,
51186.133077,   365.985566,
42084.112579,   298.225938,
47228.638115,   277.902733,
48065.775755,   292.475602,
48026.325897,   242.162413,
43296.298918,   196.588981,
10926.754819,   59.346303,
6614.568656,   61.669145,
8173.847524,   54.222173,
6144.041173,   63.681832,
7522.980660,   49.729201,
6827.189738,   56.728423,
8108.552659,   51.913091,
7085.895723,   61.514639,
49297.411035,   273.050600,
45415.163869,   199.560004,
56282.508941,   316.152439,
59918.764254,   394.330096,
38132.371136,   152.051841,
47196.222001,   193.516368,
56479.296071,   307.555115,
36599.339611,   177.681741,
43350.459238,   165.720816,
52343.996616,   220.971626,
28892.227777,   123.386000,
30516.189799,   126.438831,
41147.849328,   298.367441,
20457.940946,   74.256825,
26015.548244,   132.661002,
14881.505821,   61.365152,
14616.159947,   65.932453,
11843.006541,   136.776986,
8868.489455,   93.886113,
7903.657610,   96.543153,
7542.335126,   82.668937,
33719.069243,   173.284396,
5856.254225,   61.280018,
21421.952399,   98.243480,
5641.498109,   62.225431,
19875.673049,   88.881942,
6320.809710,   59.540934,
20015.218077,   92.994103,
6440.091254,   58.878456,
15255.785797,   202.930167,
20757.235475,   64.505351,
22494.513599,   59.727598,
39372.663236,   218.381132,
21047.847446,   62.381903,
24713.859615,   64.799092,
41720.431071,   172.470802,
17696.327919,   135.865680,
16474.172794,   93.301533,
13826.043004,   98.234359,
46520.064132,   176.097329,
4804.257745,   55.272142,
5761.371643,   132.717793,
5106.795166,   57.900509,
4276.756510,   189.018054,
5114.774025,   51.725618,
4984.340319,   70.337576,
5961.163661,   48.359769,
4766.753120,   55.980262,
35396.810338,   243.260830,
25248.593412,   75.603510,
39805.989054,   234.301604,
22536.316350,   66.941185,
24152.594556,   65.383715,
57257.569223,   289.628062,
50038.606036,   400.967375,
52251.509400,   375.200981,
11988.426995,   27.694067,
7385.211561,   16.830668,
8955.534890,   14.058976,
9193.670532,   15.179692,
10231.646134,   13.199478,
10356.280617,   12.645181,
10894.560425,   13.772975,
44121.364700,   286.792852,
1995.918509,   49.813939,
4069.836644,   46.503259,
81.684523,   22.730769,
232.223553,   24.472222,
68.473546,   20.363636,
251.863918,   31.831615,
297.906307,   37.736973,
457.957654,   32.998004,
347.293068,   49.622500,
259.381702,   33.686869,
88.856422,   57.868852,
102.800600,   29.500000,
117.739578,   20.558140,
78.904399,   31.809524,
581.473957,   35.521685,
415.025455,   48.263941,
534.005578,   35.831230,
240.661200,   41.741259,
266.745150,   42.660477,
483.039114,   34.073593,
82.496717,   43.800000,
99.575783,   28.235294,
87.227949,   50.618182,
77.194886,   29.529412,
400.823354,   32.185430,
37832.468759,   177.338647,
64915.299180,   311.623613,
62081.029670,   334.845865,
59774.143910,   348.425353,
76572.103482,   342.487191,
60715.623519,   330.900093,
58966.262896,   338.669481,
53564.389374,   356.557823,
61064.773698,   365.427692,
59474.285764,   358.109384,
58318.981551,   467.672842,
56765.354484,   405.038168,
58435.712113,   416.026916,
57361.332887,   365.169281,
58258.442395,   425.866341,
55550.552656,   400.356087,
58354.164900,   428.334962,
55849.095328,   402.364406,
56975.737843,   417.949939,
57168.982554,   406.572762,
57781.581021,   419.657368,
59544.142145,   399.882180,
56940.993198,   489.544949,
55849.084378,   402.763630,
57903.527390,   412.473618,
58507.261930,   369.280189,
59492.508136,   409.626354,
56418.140490,   407.284473,
57729.377322,   407.183785,
56449.901780,   411.272810,
56629.186540,   402.176981,
56186.333223,   395.041850,
56524.962241,   415.888810,
60169.001711,   410.093828,
55969.510469,   417.906728,
57108.476664,   403.454020,
55343.836767,   417.164789,
55111.882858,   393.895749,
60544.884098,   411.093527,
57030.487511,   292.690387,
57165.933666,   351.753436,
60080.099733,   266.495319,
63714.159760,   268.983662,
66085.815130,   269.641886,
60339.311799,   272.815361,
60496.070467,   265.610680,
63734.898985,   268.498673,
61239.541369,   276.285563,
64045.118943,   270.285712,
72147.421202,   271.175917,
60568.578667,   283.658035,
61028.747645,   272.052580,
62447.463917,   267.904365,
59997.908345,   273.051975,
60511.491419,   271.320476,
60947.624577,   270.817366,
65613.703475,   268.407218,
64854.329891,   273.143608,
59702.390900,   224.305125,
47873.826743,   83.500958,
47254.742963,   194.093577,
55667.407880,   293.888790,
55879.706076,   356.416553,
55958.848336,   336.864600,
55716.532274,   343.408650,
56503.592036,   332.513864,
57329.830659,   314.924239,
52329.859315,   282.877118,
59540.898198,   238.504644,
58873.055360,   301.963975,
58302.627339,   241.424601,
59394.043001,   243.157084,
55798.323802,   259.356044,
57459.692507,   252.970828,
59267.006877,   313.649598,
58578.956890,   314.933268,
44358.291627,   145.086569,
55209.516976,   248.498238,
51933.815792,   192.788339,
54573.975925,   211.720405,
54636.714968,   244.649745,
54765.299096,   226.854961,
54248.399908,   267.896037,
56194.862596,   235.001881,
52108.125343,   240.903301,
63047.622499,   253.432179,
57556.131169,   215.274559,
54603.219169,   209.539410,
53772.488233,   220.876594,
54120.830305,   226.711273,
53910.921337,   231.845191,
56397.311329,   282.212580,
55602.886090,   238.689608,
59159.399714,   231.153623,
60906.341147,   349.988172,
57371.077025,   378.793837,
58020.965681,   401.317788,
61043.135484,   379.648283,
60537.428560,   401.855375,
59681.466448,   409.358438,
58504.711685,   407.577463,
59381.898825,   400.110341,
59167.648445,   408.048988,
60100.624084,   408.241843,
58894.798033,   406.893887,
56842.625065,   411.288188,
57219.365692,   383.296928,
60598.633762,   465.213614,
61271.735598,   473.369784,
59089.665899,   402.218639,
59702.913341,   394.837620,
57852.765838,   398.838235,
65265.687540,   403.503168,
58286.871408,   392.592777,
58181.264533,   380.724107,
59846.664144,   399.823710,
59687.995947,   402.486821,
60577.748429,   409.718560,
60614.074529,   457.141599,
59623.089448,   406.820588,
59773.932357,   403.406036,
58409.971027,   253.630456,
62232.143936,   312.092986,
62467.885717,   274.081405,
62117.060360,   271.929350,
62519.114026,   318.950851,
63539.320746,   273.396666,
60606.604895,   278.678639,
62402.284181,   272.484225,
60643.638365,   283.022166,
63242.225022,   274.762717,
61825.568951,   273.974767,
61945.497876,   282.713975,
62614.780417,   274.313914,
61127.578595,   278.177912,
61506.406817,   277.435802,
54528.606235,   240.449399,
54767.241559,   204.423848,
55874.335136,   302.761210,
57239.624797,   307.073119,
54462.945259,   279.035212,
59948.051593,   295.774019,
56027.344415,   216.944316,
56786.126637,   246.592489,
56212.650104,   258.068270,
54457.272051,   258.373813,
34980.690815,   182.502468,
58480.346425,   385.787046,
58628.083320,   371.379702,
57286.526482,   395.759990,
56658.401712,   386.089006,
59510.806892,   404.887640,
59182.126089,   403.154616,
60950.526028,   407.160718,
59994.151597,   402.812743,
59994.532060,   454.047242,
58112.080156,   405.752986,
61185.916324,   396.862610,
59703.536876,   415.877518,
60035.108974,   391.012358,
59307.027688,   400.966975,
60005.474863,   411.142987,
57891.134317,   375.262185,
65026.834465,   410.799864,
58003.982205,   389.516483,
59576.818560,   405.585094,
59844.723112,   385.663297,
56946.548497,   378.783187,
61886.937276,   463.122346,
59616.679700,   401.365520,
59038.098367,   404.155596,
58640.137231,   408.383006,
59080.340426,   388.294649,
59186.224420,   404.093165,
59629.142608,   353.507245,
60815.344646,   284.773519,
67159.535538,   263.921490,
62417.096401,   276.767899,
61317.904415,   275.750389,
60626.826120,   284.951643,
61802.025155,   277.702646,
60748.799619,   278.379041,
60068.808625,   285.462696,
64873.367059,   267.691045,
62353.184537,   283.296952,
